评论内容,真实标签,预测标签
古镇 很 美 洪水 你别 伤害 她 近日 连续 暴雨 雅安 上里 中里 碧峰峡 昨日 遭受 罕见 洪灾 景区 基础设施 严重 受损 所幸 并 无 人员伤亡 多么 美的 古镇 洪水 你别 伤害 她 泪 同时 提醒 广大 途友 夏季 旅游 一定 要 提前 了解 当地 天气 安全 出行,0,0.0068888664
看 了 一集 来自 星星 的 你 其实 就是 一惯 的 韩剧 套路 总裁 系列 换成 外星人 而已 但 既然 都 是 外星人 了 竟然 都 没有 触手 剧情 更 可恶 的 是 女主角 都 是 全智贤 了 还是 没有 玩 触手 简直 就是 失败 中 的 失败 怒,0,0.01069513
平万衰 衰衰 衰衰衰,0,0.00039100647
加班 点 螺蛳 粉 半小时 后 送餐 的 师傅 终于 来 了 收完 钱 就 跑 去 按 电梯 我 追 着 大喊 米粉 给 我 呀 晕,0,0.008109927
世界 上 最 遥远 的 距离 是 钥匙 在 车 里面 我 在 车 外面 而且 还 离家 巨远 这 是 什么 先进 功能 啊 不一会 的 功夫 车 怎么 自己 锁上 了 泪泪 怒怒,0,0.006467849
泪 不堪回首 晴朗 的 天下 无数 冤魂 在 游荡 呼喊 爱心 传递 泪 蜡烛 蜡烛 蜡烛 转发 微博,0,0.00069129467
一个肚子 略 大 的 女人 上车 我 让 不让 呢 实在 看不出 她 是 真 胖 还是 真 有孕 如果 是 真 胖 让 了 就 太 尴尬 了 晕 不让 吧 又 于心不忍 您 给 点 提示 呗 或者 赶紧 来个 老大爷 老大妈 座儿 赶紧 给 您,0,0.037445575
该 广告词 十分 真实 预售 理想 可 考虑 为亲 献演 著名 外国 女作家 通利 福尼亚 歌声 最甜 怨 的 女作家 抓狂 我 闺蜜 赵 老四 歪瑞 毒蛇 的 通州 女作家 坚持 换 变态 头像 三十年 的 母蛇 精兵 她 呀 出书 啦 肥皂 肥皂 肥皂 前面 那条 没有 预售 链接 骚瑞 非常 骚瑞,0,0.009686381
我 都 做到 了 我 真的 什么 事 都 干得 出来 哟 什么 事儿 都 干得 出来 泪 不得 不服,0,0.01289314
这天 也 太好了 绝对 能 把 人 烤熟 了 失望,0,0.006666243
衰 周知 亲亲 心,0,0.03956762
一 晚上 被 追杀 各种 巧奔妙 逃好 累泪,0,0.073973864
没试 过 抽人晕,0,0.18712655
傍晚 我 在 同事 劝诱 下 吃 了 四五块 咖啡馆 的 披萨 饼泪 现在 还 在 纠结 去不去 簋 街 吃 烧烤,0,0.19124451
昨晚 一夜 没睡 怎么 还 不困 呢 晕 我 是不是 要 上 电视台 讲故事 节目 了,0,0.0047771037
咯泪 对于 一名 吃货 来说 这 是 有 多么 不易 啊 不断 有人 跟 我 取经 的 感觉 还是 挺 好 的 偷笑 刚才 我 一 姐们 跟 我 说 她 现在 才 有 想法 搬迁 而 我 已经 开始 精装修 了 哈哈 如今 怎么 吃 都 零 负担 无 罪恶 耶,0,0.9414503
坐 着 一直 坐 着 是 一切 腰酸背痛 腿抽筋 的 根源 抓狂 改行 当 服务员 吧 哈哈,0,0.017694712
早上 就 化妆 天气 不给力 各种 安排 不给力 是 想 把 爷 的 焦虑症 给 逼出来 吗 哼 怒,0,0.014371991
后天 衰,0,0.0016860962
我 在 大连 表舅 家 还 真 这么 吃 真 土豪 话 说 这 是 鲍鱼 吗 衰,0,0.00842464
兄弟 不 和 就 容易 让 坏人 专 空子 台卓到 在 年 了 有 不少 人和家 靠 利怪 台越 越 鹬蚌相争 渔翁得利 太 讽刺 了 抓狂 那么 多 免签 没用 啊 台卓 回覆 中 大忙 要 要 回 的 照 江湖 分 一半,0,0.008046478
围观 凤祥 尼玛 驴 不起 的 游怒,0,0.29937035
擦 我 真 忒 么 土 还 写 时尚 剧 呢 刚 和 说 我 还有 个 牛津 包 呢 丫问 你 还有 双 剑桥 鞋 吧 怒,0,0.0050803423
油 所以 呀 内脏 血 啊 什么 的 不要 吃 呀 还是 烂 提子 还好 我 不吃 血怒,0,0.0037024915
伟大 的 母爱 泪 大家 快转 起来 看到 的 电话 联系,0,0.0028761327
我 已经 迫不及待 了 抓狂,0,0.002326727
芭莎 男士 颁奖 盛典 暨 梅塞德斯 奔驰 中国 国际 时装周 庆祝 派对 办 的 不错 鼓掌 鼓掌 鼓掌 临时 走 错过 了 美国 嘻哈 天王 泪泪泪 期待 明年 的,0,0.9073358
回复 薄荷 还是 你 懂 我 啊 泪泪泪 骑 得 我 累死 了 泪泪 薄荷 你 享受 人家 辛苦 啊,0,0.005041778
抓狂 泪 很少 会 有 大型 碎片 出现 在 这样 一个 与 失联 客机 航道 高度 拟合 的 区域 里 澳方 表示 澳大利亚 周边 确实 经常 会 发现 一些 类似 的 碎片 有 飞机 更 多 是 船 但 很少 会 有 大型 碎片 出现 在 这样 一个 与 失联 客机 航道 高度 拟合 的 区域 里 碎片 大约 米长 但 从 卫星 上 看不到 具体 样,0,0.0013079941
开讲 最近 开展 的 嘉宾 大 征集 活动 中 出现 最多 的 名字 是 乔布斯 诸葛亮 周恩来 小开 只能 说 做 不到 啊 泪 但 为了 满足 小伙伴 们 对 演讲 嘉宾 的 渴望 我们 请来 了 他 总理 专业户 刘劲 围观 快 来 看看 下面 两张 图 你 分得清 哪位 是 总理 本人 哪位 是 今天 的 嘉宾 么 吃惊,0,0.013144493
天秤座 纠结 性格 事必躬亲 与 能 懒 则 懒 今日 事 今日毕 与 拖延 散漫 力求 完美 与 大而化之 我 的 个 亲神 啊 我 多 希望 每个 工作日 发作 的 都 是 后 一个 啊 流泪 害羞 调皮 尴尬 呲 牙 抓狂 我 在 这里,0,0.026661813
神九 飞天 我们 不能 飞机场 里候 着 泪,0,0.0017353594
摸 一个 不行 亲 一个 也 不行 呀 馋嘴 这个 老 潘多大 的 人 了 还 这么 不 小心 看著 像 啊 有 木有 我 再也 不想 接吻 了 泪 请 辟谣,0,0.007437438
晕 什么 怪事儿 都 有 啊,0,0.00092998147
泪同求 粉待 亲粉 待 亲 呀,0,0.2674394
你 你 你 啊啊啊 谁 让 我 站 的 第一排 啊 给 我 个 洞 抓狂 抓狂 抓狂 抓狂 肿 么 胖成 这样 晕,0,0.019526511
怎么 可能 晕晕 晕 晕 晕 晕 晕 晕 晕 晕 晕 晕 晕 晕 晕 晕 晕 晕 晕 泪 晕 晕 晕 晕 晕 晕 晕 晕 晕,0,0.00030583143
去 你 的 妖艳 死 孩子 欠 抽晕,0,0.5443953
嘴嘴 想想 想 抓狂 看到 这个 我 默默地 把 我 今天 的 夜宵 照片 放进 了 回收站 哈哈 宋健 白天 也 想 嘴,0,0.30345023
亲们 今天 你 投票 了 么 亲们 你们 怎么 选晕,0,0.22826517
看个 奥运 容易 吗 抓狂 抓狂 抓狂 抓狂 多 几块 金牌 就 多 几个 蚊子 包 偷笑 蚊子 你 是 美 了 吧 哼哼 哼,0,0.00094780326
如此 美景 我 居然 感冒 越来越 严重 吃 外国 药都 不管 用 了 老娘 我 在 感冒 可是 从来不 吃药 的 现在 严重 到 头晕 耳鸣 擦 鼻涕 擦 到 鼻子 肿 了 能 不 在 我 休假 时 爆发 么 泪泪泪 整个 背部 晒 到 痛得 不能 睡 知道 我 在 干嘛 了 噢,0,0.004113227
懂 我 的 人来 了 泪 我 相信 壹庭 既 健康 又 美味 的 精品 海鲜 一定 处处 表达 着 渗透 在 骨子里 的 灵秀 浪漫 一定 处处 演绎 着 混 搭 风味 活色生香 简约 生动 的 轻盈 质感 亦 动亦静 的 美味 在 光彩 氤氲 间 宛若 一幅 泼墨山水 画 流动 着 中国式 儒雅 精致 的 美食 趣味 时而 洒脱 纯净 时而 隐曲 婉约 时而 风华绝代,0,0.03930646
朱林 尊重 是 一切 行事 的 前提 衰 转发 微博,0,0.002009511
胖子 看 了 会 怎么 想衰,0,0.096771
剪 东西 剪 的 我 都 快 睡着 了 晕 最后 一天 的 假期 我 就 这么 过 了,0,0.007842094
人杰地灵 泪,0,0.001257062
刚刚 重看 了 版 世界末日 的 一环 王锦胜 怕死 啊 泪 等待 王锦胜 那 可 咋办 应该 比 国产 的 强 一点 王锦胜 日本 专家 可靠 不,0,0.0042134523
泪泪 泪泪 该 出手 时 就 出手 请 关注 保护 无辜 的 幼童 拜托 泪网 曝 东莞 狠心 母 当街 虐岁 女称 让 她 死 图块 发糕 这是 什么 当妈 的 虐待 自己 的 孩子 这 两口子 真 极品,0,0.00024554133
却 再也 回不去 我 的 北冰洋 好 伤感 泪,0,0.0037961006
我病 了 最近 得 了 回家 恐惧症 写稿 恐惧症 还有 食堂 恐惧症 泪泪泪,0,0.0035867393
相濡以沫 的 爱恋 微小 说 流泪 了 泪,0,0.003891617
不 可能 不 符合 法官法 法官法 留着 口 呢 岗前 培训 半年 不但 都 合格 还 能 当 大法官 呢 回复 怒 这条 还 删 吗 疑问,0,0.0071497858
哈哈 泪 哈哈,0,0.94040453
今天 的 工作 终于 开始 了 如果 从 录制 完算 起到 明天 早晨 五点钟 我 好象 没有 什么 休息时间 了 恨 早起 呀 可是 为了 抢 最好 的 光 拍摄 只能 忍 了 我 忍晕,0,0.009127617
信用社 要求 中风 老汉 亲自 来取 钱 后者 当场 猝死 衰,0,0.0031524897
泪 感动 处处 都 是 久别重逢 的 感动 泪看 哭 了 愿 所有 家人 都 能 久别重逢,0,0.00097197294
脖子 快折 了 打滚儿 想 上山 想 上山 上山 上山 山 山 可怜 抓狂 泪,0,0.0022784472
要 曝光 众强 国际 餐饮 联盟 广东 居然 有 如此 幼儿园 做 父母 的 当心 哦 怒 怒 泪泪 建议 胆小 的 妈妈 不要 点开 视频 泪 可怕 是 人 吗 枉 为 人师 畜生 必须 严惩 有 家长 为 将 自己 的 孩子 送 进 幼儿园 而 殚精竭虑 孩子 进 了,0,0.004080087
刚 从 公司 出来 打 不到 车 路上 怎么 这么 多人 啊 大 晚上 得 都 出来 干嘛 啊 抓狂 抓狂 抓狂 泪泪泪,0,0.0052239895
似乎 每个 周日 夜晚 都 成 了 我 的 失眠 夜 我 不要 不要 这样 下去 以后 这个 夜晚 我 必须 把 自己 灌醉 如何 失望,0,0.043092698
回复 恩 呢 遗憾 呢 还 想 摔跟头 的 事 呢 呵呵 好 浪漫 就是 我 忘记 摔跟头 了 木 有情人 了 泪,0,0.010040373
呃 眼 太尖 看见 了 我 真是 我 知道 我 后面 是 你 当时 特想 你 又 不忍心 生病 周日 值班 的 飘过 然后 突然 又 发现 周六 值班 想 撞墙 有木有 泪,0,0.07078344
北京 雨势 如何 在 回 北京 的 高速 上泪,0,0.022882402
亲爱 的 懒懒 谢谢 你 专门 跑 去 买 我 喜欢 的 果汁 小小 一瓶 却 特别 满足 真心 觉得 身边 那么 多 对 自己 好 的 朋友 无以 回报 唯有 泪 洗面 更 开心 的 去 生活 呵呵 泪泪 泪泪 爱 你,0,0.025103003
怒前 不敬 祖宗 后 不顾 子孙 到底 想要 干什么 这种 强拆 能 做出 什么 补偿 补偿 有用 么,0,0.029205471
我们 也 老 了 泪,0,0.002331376
手机 剩下 的 电量 是 泪,0,0.0022820532
诶 说书 先生 不能 只 说关 的 开 的 也 不少 哦 若大个 上海 连 个 书场 都 撑不下去 悲伤 这是 一个 爱 折腾 的 国度,0,0.02842629
但 不得不 出门 没 办法 悲伤 出 悲伤 正 能量 吸收 叔叔 这 几天 最好 不要 外出 活动 对 身体 有害 元静,0,0.002248168
吃 得 这么 香 你 家里 人造 嘛 快 带 家里人 来 北京 吃 他 个 天昏地暗 偷乐 一个 都 没吃过 呢 泪 回 北京 要 去 吃,0,0.011533439
困真 淡定 抓 沙发 不用 什么 话 都 当真 有些 话 只是 随便 说说笑笑 玩玩 而已 抓狂 嘘,0,0.008555949
泪泪泪,0,0.00094136596
解释 为 要 能 先 二 我 二 我 二 哈哈哈哈 去 一个 粉 吧 让 咱 大厨 拜托 二 吧 来 个 粉 吧 抓狂 让 我 摆脱 吧 二 我 二 我 二 哈哈哈哈,0,0.21885812
偶 从来 都 是 先 瘦 上面 才 瘦 下面 滴 要是 下面 瘦 上面 就 惨 了 泪泪泪 你们 可以 试试 李 新颜,0,0.007442862
可惜 了 泥鳅 豆腐 啊 这 下 都 冻死 了 抓狂 挖 鼻屎 那些 泥鳅 还 不如 交给 我 做 泥鳅 钻 豆腐 和 涮 火锅 就算 活 下来 四十七万 条 泥鳅 集中 释放 对 湖里 原来 的 生物群 来说 难道 不是 灾难 吗 恭喜 诸位 冬天 在 湖里 放生 泥鳅 它们 基本 没 活路 一举 杀生 数十万,0,0.0038226843
话 唠 你 判断 一下 我 是 重 口味 还是 小 清新 造 巧克力 工厂 可怜 可怜 话 唠泪 出来 中枪个 字 以上 的 都 是 话 唠,0,0.045496166
震惊 必须 治理 丧尽天良 啊 怒,0,0.0017979443
泪向 老人 致敬 花,0,0.06421247
心 浮云 浮云 晕晕 鼓掌 鼓掌 好美,0,0.9605125
给 他 曝光 怒,0,0.0022641122
送 切糕 真 有钱 汗 牛 今天 差点 就 去 了 晕 晕,0,0.0059241354
一 想到 要 回 我 念念不忘 的 兰州 和 敦煌 恨不得 现在 就是 号 清晨 可 把 娃留 家里 也 太 狠心 了 吧 泪,0,0.006482929
感动 了 泪,0,0.0010419786
水 都 水 很 深泪 金星 流派 润 怎么 句句 皆 成 谶语,0,0.26505494
伤心 艺术 三毛 生前 珍贵 录音 讲到 荷西 去世 的 时候 心 都 快 碎 了,0,0.001547426
费 流量 衰费 流量 衰,0,0.0010771751
在 成都双流机场 与 姐妹 儿 温存 错过 了 好 可惜 啊 泪,0,0.0064189434
呃 没 感觉 我肿 么 不 知道 衰据 中国 地震 台网 最新消息 北京 时间 年月日 北京市 朝阳区 发生 级 地震 震源 深度 公里 多名 网友 发微 博称 有 震感,0,0.03568721
人大 应该 加 保护 儿童 这方面 的 立法 这种 幼儿园 老师 枉 为 人母 真 缺德 魔鬼 怒枉 为 人师,0,0.014834702
回复 好 有 文化 啊 晕 嘉不喜 难怪 民族 风里 就 这两首 还 算 舒服,0,0.00444445
悲剧 了 现在 的 审核 机制 流程 越来越 神秘 了 这 对 要 准时 上线 推广 的 品牌 是 个 问题 啊 怒 怒,0,0.004941672
发烧 感冒 啊 躺 在 床上 当 病人 鼻子 堵得 吸个 气 都 有 觉得 头部 有 共鸣 大好 周末 就 酱紫 浪费 好 不 甘心 泪 生病,0,0.0034824014
有用 刚 吃 完 哈哈哈 擦 想 吃 馄饨 了 衰,0,0.011834472
从 七点 开始 一直 处理 到 现在 泪 我 在 这里,0,0.002537489
立秋 了 还 这么 热泪 想 去 贴 秋 膘,0,0.09549677
知道 他 有 神经病 还 不 多分 他点 应 加强 管理 啊 会 咬 人人 死亡 活着 真不容易 啊 衰 北京 怀柔 男子 因 家庭 房产纠纷 持刀 扎人 已 致死,0,0.0033415258
都 卖 给 我们 了 衰,0,0.0031106472
这 地方 有船 就 相当 有车 真像 童话世界 我要 去 抓狂 转发 微博,0,0.003725469
一个 维吾尔 人 吃 了 一碗 清汤 牛肉面 后 要求 开发票 服务员 问 啥 单位 维族 人答 中华人民共和国 新疆维吾尔自治区 伊犁哈萨克自治州 察布查尔 锡伯族 自治县 奥依亚 依 拉克 乡奥 依亚依 拉克 村 村民 委员会 古 且末 国 历史 文化 遗址 申报 联合国 教育 科学 文化 组织 世界 非 物质 文化遗产 工作 领导小组 办公室 晕,0,0.004935324
心情 狂差 的 一天 熊猫 抓狂 哼 怒 汗 晕 泪 悲伤 衰 黑线 猪头 弱 伤心,0,0.0014556944
躺 家里 休息 听见 窗外 一个 男人 在 大声 唤 他 的 小狗 回来 回 不 回来 再 不 回来 就 给 你 煮 着 吃 喽 汗 衰,0,0.0090331435
孩子 这 学期 作文 得 了 七次 优加 老师 让 都 打 出来 贴 在 班里 和 出 作文选 赞 这 是 好事 但是 孩子 的 作文 最少 都 写 了 三页 最多 的 一个 作文 写 了 七页 纸额 地娘 啊 都 打 出来 累死 人 啊 晕 泪,0,0.008627802
回复 炒焦 了 我 提 的 问题 被 淹没 啦 炒菜 中途 不停 的 刷屏 不停 失望 泪,0,0.008912146
我 的 胃 啊 鼓鼓 硬硬 的 啥时候 能 好 啊 抓狂,0,0.004615456
咂 中 我 神器 泪 馋嘴 抓狂 白开水,0,0.0023921728
有 英文 厉害 的 姑娘 吗 帮帮忙 英文 我 一窍不通 直接 和蕾 无双 联系 好 吗 失望,0,0.022487968
哈哈 我 的 头发 画多 了 晕,0,0.09349391
中 田 咪咪 终于 记得 来 我家 玩 了 好 想念 好 激动 泪泪泪 跟 她 玩 了 一会儿 就 被 咬 了 许多 包泪,0,0.006716311
两根 大葱 呢 两个 彩椒 两个 鸡腿 蘑菇 多 呢 多 不 容易 啊 衰 鄙视 委屈 泪,0,0.0062693357
堵车 堵 到 恶心 失望 决定 适时 转乘 地铁,0,0.0026773214
腰酸背痛 泪,0,0.001257062
悲伤 多么 痛 的 领悟,0,0.00072455406
为什么 郭德纲 和 姜昆 的 照片 发 不 出来 我 气愤 晕,0,0.0035032928
今年 该 买 哪家 的 蛋糕 吃 呀 纠结 啊 这 两天 翻 了 好几个 网页 有点 吃腻 了 的 卖相 引不起 购买 的 欲望 虽然 提拉 迷苏 还 蛮 便宜 的 有 推荐 吗 抓狂 抓狂 实体店 的 基本 也 吃腻 了 所以 推荐 网上 风评 好 的 吧 可怜,0,0.005479187
信息量 好大 啊 泡 总 知道 的 太 多 了 求盘 或 移动硬盘 的 泡泡 童鞋 另 一款 摄像头 在 底部 的 手机 叫 尼玛 黑 我 大 索尼 大叔 好 厉害 的 样子 你 坑 谁 呢 泪,0,0.025852352
李 小兔 特别 爱喝 酸奶 本来 他 在 里面 玩一 听到 我 撕 酸奶 盖 的 声音 就 跑 出来 了 看到 开 冰箱 也 会 指着 冰箱 说奶 奶奶 甚至 听见 开 冰箱门 的 声音 也 会 跑过来 说 奶奶 奶 有时候 还会 捡起 垃圾桶 里 的 酸奶 盒子 舔 舔 衰,0,0.033651322
失望 在 北京 哪里 才能 吃 到 正宗 的 麻辣烫 啊 激动 想 吃 麻辣烫 了,0,0.0020744205
这样一来 就 有 更 多 的 理由 来 管控 了 抓狂 这回 的 西红柿 炒鸡蛋 西红柿 放多 了 熊猫 黄灯 期间 一条 车道 至少 少 通过 两辆车,0,0.006513655
道路 拥挤 的 罪魁祸首 怒怒 怒 鄙视 鄙视 鄙视 苏州 交通广播,0,0.00064501166
二哥 二姐 诡计多端 啊 准 吃惊 汗 晕 偷 笑哈哈 无名 烟语,0,0.013705313
子欲养 而亲 不待 珍惜 与 老人 在 一起 的 时光 泪,0,0.00883615
回复 兰在 交流 更 有意思 不是 兰等林导 的 签名 却 落空 了 希望 下次 会 有 机会 中场 休息 的 时候 有 看到 林导 下半场 也 有 休息 到 林导 一直 在 堂 座 的 最后 角落 散场 后 等到 剧组 的 大巴车 从 面前 开走 泪次 是 我重 最喜 最 有感 的 一次 嘻嘻,0,0.9917263
悲伤 好羡慕 张珊 我 希望,0,0.002405852
这 一席话 中 能量 亮 了 呵呵 离 的 近 了 新 地 很 不错呀 引发 小浪 狐狸 能量 的 高度 围观 和 羡慕 嫉妒 恨 多 上点 图 偷笑 知春路 新 地儿 在 哪儿 呢 杨 我勒个 去 抓狂 天 哪 太 齐全 了 吧 桑巴 的,0,0.14338881
蜡烛 扩吧 抓狂 抓狂 抓狂,0,0.00020375848
号 海洛英 是不是 广东 根本 就 没有 潮阳 和 普宁 这 两个 市 暴雨 垮 堤 水灾 也 可以 当 没事 发生 麻醉 谢贵彬 卧槽 我怒 了 停电 两天 后 上网 却 看到 这样 的 消息 怒 了 怒 小 黄 转发 微博,0,0.00747177
增益 速递 你 是 来 搞笑 的 么 签收 人 是 水表 间 快件 放水 表间 先 不 评价 好歹 你 也 打个 电话 说 一声 啊 要不是 从 发件人 那要 来 单号 被 签收 十天 的 快件 不 知道 还会 在 水表 间 躺 到 什么 时候 怒骂,0,0.021876037
重新 开始 我 最 爱 的 普拉提 收获 很多 感触 很多 发现 肥肉 也 很多 泪 脊柱 左旋 骨盆 前倾 虽然 毛病 不少 好 在 底子 还 在 希望 能 尽快 回复 之前 状态 你 说 呢,0,0.08336797
回复 抓狂 偷笑,0,0.0021129549
怒怒 怒 现在 打人 的 人 倒 理直气壮 了 被 打 的 人 倒 要 忍气吞声 什么世道,0,0.00020939112
回复 这 也 被 你 发现 看来 有 奸情 抓狂 花现 带 着 粉色 花朵 的 某 了 回复 嘻嘻 抓狂 坑爹 的 我们 就 一盆 水 呀,0,0.006903976
浮云 为 嘛 不能 细说 抓狂,0,0.0025868714
情人节 好 礼物 晕,0,0.0025294423
回复 还好 有 老哥 提醒 不然 我 这个 糊涂蛋 又 要 错过 比赛 了 我 咋 就 改不了 这 晕头 的 毛病 呢 抓狂 零点 是 西班牙 把,0,0.00502789
亲木 有加 链接 啊 泪,0,0.0019514859
谢谢 啦 我 一定 拼 尽全力 回复 神马 晕 哇 咔 咔 顶 你 记得 要 重点 支持 连旭 哦 哈哈哈哈 我 是 主办方 的 人 鼓掌 要 组织 朋友 们 去 看 哦 支持 连旭 给力 全球 滴 华人 只要 你们 想 听嘻哈 包袱 铺就 走 到 哪里,0,0.71470684
这 不是 都 疯 了 吧 这 也 忒 恐怖 了 点 吧 难道 都 是 传说 中 的 黄牛 吗 抓狂 抓狂 话筒,0,0.005262673
晕,0,0.0014567673
回复 一下 机就 看见 你们 这帮 人 给我发 来 的 各种 信息 说 要 给 我 接风 已经 组好 了 局 等 我 先是 心头 一暖 刚要 感动 仔细 一看 发现 你们 丫明 知道 我 今 吃素 安排 的 还 各种 大鱼大肉 分明 俺 只是 个 借口 还 必须 到 你们 大爷 的 怒,0,0.011457652
泪能 不能不要 说 得 这么 准 被 说 中 了 哈哈,0,0.977178
第二集 很久没 有 这样 专注 电视节目 了 陈导 你 这 是 报复 社会 呀 这个 点 勾起 所有人 的 食欲 泪泪泪,0,0.022072434
泪奔 泪泪 泪泪,0,0.00020733476
罪孽 啊 我 真是太 饿 了 泪泪,0,0.0028701425
水位 继续 上涨 海洋 神话 号 挺 的 住 吗 美国 皇家 加勒比 游轮 海洋 神话 号 已 开到 了 西直门 桥 附件 由于 风浪 太大请 大家 自备 避晕药 上船,0,0.14229026
那个 捷克 的 简直 神 了 发 的 球 个个 象开 大炮 纳达尔 呀 纳达尔 你 要 吼 住 晕,0,0.014052868
该 杀 太 缺德 太 没 人性 一定 严惩 请 转 怒骂 怒骂 衰 怒骂 暴戾 的 人性,0,0.00473997
向 你 叩首 心心 泪泪 蜡烛 蜡烛,0,0.0023303926
回复 最近 确实 比较忙 直到 月底 了 每次 留 私信 都 不 回 抓狂,0,0.010014594
看 完 短片 听 爸爸 没 到 一半 看到 一半 我 就 哭 出来 了 泪 感动,0,0.0057768524
苦中作乐 泪刚 急诊 配药 的 时候 发现 值班 的 配药 医生 超级 帅 啊 简直 是 花样 美男 啊 花心 做 医生 太 可惜 啦 偷笑,0,0.054637402
回复 蛏子 是 海货 是 海里 的 晕算 海鲜 吧,0,0.056921065
祖籍 山东 人士 必须 转 一个月 前才 知道 曾祖父 原来 是 地道 山东 人士 晕图 中 陪 的 情况 不多见 以 山东 好客 的 性格 通常 都 会 有 三陪 四陪 外场 这里 还 没 把 复杂 的 敬酒 规律 加进来 呢 绝对 是 一门 学问 对 这点 我 是 深有体会 的 汗 送给 要 去 山东 的 朋友 们,0,0.15960741
分钟 的 路 被 我 走 了 一 小时 还 回不去 终于 发现自己 在 错误 的 地铁站 转圈 泪烧 高 了 泪大 了 大半夜 走 了 几十条 路 还 憋着 泪 的 都市 夜归人 委屈 我 在,0,0.013991177
我快 猝死 了 大家 新闻 见 了 泪 蜡烛 摇滚 一生 蜡烛 蜡烛 蜡烛 蜡烛 蜡烛 蜡烛,0,0.0015764236
太热 把 狗 毛 剃 了 因为 之前 的 狗 得 的 教训 没 去 宠物医院 自己 给 它 剃 的 原来 一叫 它 名字 就 看见 一头 小熊 跑过来 现在 一叫 名字 就 感觉 葛优 吐 着 舌头 向 我 狂奔 过来 泪,0,0.008218765
肚纸 什么 时候 能 瘦 哇哇 哇 泪求 秘诀,0,0.0064764917
由大嘴 米 高 执导 哈哈哈 哈哈哈 赞赞 赞哗 好 猛 啊 怒 怒 怒 酷酷 酷 口水 威 怒火 街头 暑期 动作片 大哥大 大姐大 猛 夹 出动 酷坏 笑,0,0.040696472
同无 抵抗力 泪泪 对 小 哇 的 舞姿 抵抗力 为 好 爱 哦 羞 嗒 嗒,0,0.25885183
再 转 一次 在 现场 吃个 盒饭 会 死 么 怒 小姐 真是 有够 可以 的 连 做 个 样子 都 不肯 怒,0,0.0045016706
我 的 潜水表 转给 你 了 现在 又 得 买 一个 泪泪 泪泪 白色 真心 好看 的 么 我 就 说,0,0.005820185
握手 昨天 去 的 老师 来 雁荡 吖 好 近 可是 可是 我 不 知道 抓狂,0,0.0059687495
服务 方便 散客 和 自由 行 游客 不会 吧 晕 晕 晕,0,0.0062094927
晕 神马 浮云,0,0.001464814
大半夜 的 饿 的 睡不着 难道 重新 爬起来 加班 抓狂,0,0.007985026
泪泪 抱歉 我 日 去 帝都 月底 返魔 都 这个 集 赶不到 了 好 可惜 推荐 于田 去 赶集 为什么 不 在 上班时间 爱国 周星,0,0.0014180243
说服 虾 一 跟 我 一起 参加 公司 旅游 你 难道 不想 跟 我 一起 驰骋 在 大 草原 吗 答 不想 肯定 是 你 骑马 我 跟 在 后面 跑 衰 我 给 人 的 印象 那么 邪恶 吗 汗,0,0.022310734
回复 滋润 的 那种 鸡腿 的 大葱 气氛 弥漫 机舱 我 爱 这 情侣 的 神样 搭配 偷笑 大 鸡腿 是 滴油 那种 还是 干瘪 那种 回复 该 女 居然 啃 的 是 葱 烧 大 鸡腿 你 在 什么 神地 啊 晕 汗,0,0.017857313
何以 解压 唯有 画画 还 得 密集 晕 刚回来 楼下 捡 了 朵花 还 没 好好 欣赏 春花 呢,0,0.00208202
入住 酒店 最 烦心 的 事 之一 是 碎 觉前 找 房间 里 造型各异 灯 的 各种 关法 有 中控 的 没 中控 的 半中控 的 不亚于 智力测验 等 灯关 完 了 大脑 兴奋 了 碎 不 着 了 泪泪 泪泪,0,0.010798246
你们 的 都 挺 好 的 为什么 我 的 是 猪血 糕 啊 抓狂,0,0.004095018
我 靠 这话 写 的 好 赞 啊 抓狂 自游 海洋 倘若 你 正想 远离 繁华 的 都市计划 享受 一下 清丽 与 曼妙 纯粹 假期 那 就 去 毛里求斯 吧 在 没有 一丝 杂质 的 水中 做 一条 自由 的 热带鱼 忘怀 自我,0,0.015241176
他 爷爷 五岁 就 泪 刘洋 哈哈,0,0.029291362
我 呆 过 超过 半年 以上 的 城市 中 珠海 停电 次数 最 多 并且 都 是 没有 预告 的 比如 现在 我家 第 若干次 停电 了 不知 何时 有电 抓狂,0,0.013899326
爸爸妈妈 终于 回来 了 泪,0,0.0024754405
怒怒 后 跑 我们 地盘 砸 场子 太 不 给面子 了,0,0.0026230812
无语 了 度娘 找 不到 好点 的 照片 满怀 期待 找谷哥 结果 秒 断 卧槽 泥煤 尼玛 完全 没有 敏感 词好 么 莫非 是 要 保全 凉茶 好 声音 学员 不准 我 等 围观 么 网监 临时工 你 敢 再 威武 点 么 天朝 的 墙敢 再 砌 高点 么 怒 怒,0,0.004923165
怒小坏 兽 哥斯拉 必须 转,0,0.038078904
再 丢点 出来 吧 潮圭贤 哦 也 终于 有 的 了 好评 尴尬 自然 的 说 成 了 这个 是 二 巡 的 嘛 泪 几个 都 拍 的 很 有 但是 没官 图 和 官频 好 可惜,0,0.0045239925
